image,mask,seed,hole_frac,method,iters,sweep,returns,runtime_s,rmse_hole,psnr_hole,rmse_hole_unclipped,psnr_full,ssim_full,ssim_hole,tv_out,tv_truth,known_violation,out_of_range_frac_hole,edge_retention,grad_ratio,hf_retention,jump_conc,flat_frac
astronaut,blocks16,0,0.1625970359915314,biharmonic,0,,skimage,0.09598929190542549,24.604739880550802,20.310428047360073,24.604739880550802,28.19930180232294,0.9445903162658085,0.7127974082987351,2087332.4851048035,2228391.5882385084,0.0,0.0,0.34444432917438916,0.6179415188911859,0.03656946314668131,0.0804308116876158,0.1251550099206349
astronaut,blocks16,0,0.1625970359915314,damaged,0,,,0.0,163.07178548546918,3.8832270816743577,163.07178548546918,11.772100836637216,0.7448258606001181,0.1654889024780741,2984027.2601320967,2228391.5882385084,0.0,0.0,0.35899469570042314,1.6101307009512469,8.021311469052117,0.14847061144223783,0.8790302579365079
astronaut,blocks16,0,0.1625970359915314,harmonic,0,,exact sparse solve,0.06434570893179625,25.56994995637354,19.976206047520478,25.56994995637354,27.86507980248334,0.9319371520298014,0.6622929614086641,2039883.303462274,2228391.5882385084,0.0,0.0,0.23309079045586045,0.47610975152393653,5.015407356611382e-30,0.08007119365297619,0.13268849206349206
astronaut,blocks16,0,0.1625970359915314,meanfill,0,,,0.0,76.76533674654164,10.427500421071642,76.76533674654164,18.3163741760345,0.7950820751578284,0.26553699995872226,2344718.3409633776,2228391.5882385084,0.0,0.0,0.11676593397890474,0.7142362806522535,1.7061266536567876,0.1629609131545064,0.8797123015873016
astronaut,blocks16,0,0.1625970359915314,tv_converged,1500,symmetric,u_test,55.43894820800051,24.534354604343022,20.335310848551206,24.534354604449188,28.224184603514068,0.9385213852354415,0.702372728202829,2011605.7714824302,2228391.5882385084,0.0,0.030753968253968252,0.28379025559997595,0.357626550908893,0.11646781363351996,0.1913763023181787,0.5393725198412699
astronaut,blocks16,0,0.1625970359915314,tv_corrected,200,symmetric,u_test,6.390440374962054,24.570624488592067,20.322479715135323,24.571066304060086,28.21135347009818,0.9375252035156665,0.698068943003949,2012412.1137085448,2228391.5882385084,0.0,0.061042906746031744,0.25954373577019424,0.35710014476301216,0.09906696600118813,0.1746561332482389,0.5356832837301587
astronaut,blocks16,0,0.1625970359915314,tv_shipped,200,forward,u,4.689165250048973,24.711915722551243,20.272675325094607,24.712458435356506,28.16154428887185,0.9371166074700445,0.6961326664942601,2012081.2262394405,2228391.5882385084,0.8483977392921069,0.052238343253968256,0.2557641377833128,0.3572221909658095,0.09985395742318681,0.17411059642836044,0.5342261904761905
astronaut,blocks16,0,0.1625970359915314,tv_shipped_feasible,200,forward,u_test,4.689165250048973,24.699280255474758,20.277117649259072,24.700100021009835,28.16599140422193,0.9371716466358152,0.6964011430225412,2012592.7228393145,2228391.5882385084,0.0,0.05775669642857143,0.25610225073855003,0.35727586409226575,0.09991683766271867,0.1741493802622237,0.5337611607142857
astronaut,blocks16,1,0.1625970359915314,biharmonic,0,,skimage,0.12237341701984406,25.23577196252533,20.090471721767162,25.23577196252533,27.97934547673002,0.946841118207104,0.7272247068408065,2060089.8516721572,2228391.5882385084,0.0,0.0,0.31254580922534275,0.5800905994319574,0.027691625913732372,0.0771467525474413,0.14406622023809523
astronaut,blocks16,1,0.1625970359915314,damaged,0,,,0.0,158.74154538845625,4.116991529577556,158.74154538845625,12.005865284540416,0.7465645974196525,0.1706399736419532,2910362.1847321326,2228391.5882385084,0.0,0.0,0.2918345140028034,1.4462669961494952,6.477813126350182,0.15252330959079158,0.8791852678571429
