image,mask,seed,hole_frac,k,tv_energy,rel_change,rel_dist_to_ref,rmse_hole,psnr_hole
astronaut,blocks16,0,0.1625970359915314,10,2688855.0722608543,0.007692226147659007,0.3615205170567231,124.39411883041963,6.234806647865
astronaut,blocks16,0,0.1625970359915314,25,2436557.3556303754,0.005751069003698722,0.278713277857525,96.93846706348397,8.400880654180085
astronaut,blocks16,0,0.1625970359915314,50,2194233.586541033,0.0043551221358945616,0.1702503170158914,61.758455687772816,12.316875055993389
astronaut,blocks16,0,0.1625970359915314,100,2029715.578879512,0.002038004146894875,0.05629586450141844,30.04666117296732,18.57487921649179
astronaut,blocks16,0,0.1625970359915314,200,2012686.2676283133,0.00020320374741937124,0.019524057350673855,24.570624488592067,20.322479715135323
astronaut,blocks16,0,0.1625970359915314,300,2011813.9414545656,6.498830128556271e-05,0.010724387281837987,24.159366548456447,20.469092748204226
astronaut,blocks16,0,0.1625970359915314,500,2011632.3579351066,1.9218531947493783e-05,0.0042599710866381025,24.2402157707317,20.4400739822751
astronaut,blocks16,0,0.1625970359915314,750,2011611.0253523104,6.746543107059416e-06,0.001398110936560808,24.431961909671582,20.371636756043465
astronaut,blocks16,0,0.1625970359915314,1000,2011607.4518891645,2.0906416553981995e-06,0.0004433645983034261,24.507548234487626,20.344806287344227
astronaut,blocks16,0,0.1625970359915314,1500,2011605.822527862,3.127696675070807e-07,0.0,24.534354604343022,20.335310848551206
astronaut,blocks16,1,0.1625970359915314,10,2625359.853661397,0.007610568915296154,0.35081481255493857,120.94129985184135,6.479310968650529
astronaut,blocks16,1,0.1625970359915314,25,2393214.445789938,0.0054462159177126645,0.27235219471280586,95.05372951312674,8.571420379769185
astronaut,blocks16,1,0.1625970359915314,50,2173959.620946324,0.004174476083465651,0.16970050686320926,62.22309090127519,12.25177199523544
astronaut,blocks16,1,0.1625970359915314,100,2010530.9613267828,0.0021361858527943747,0.05779515407158003,32.41196231837703,17.916697102046474
astronaut,blocks16,1,0.1625970359915314,200,1993895.7986419008,0.0002461819424400248,0.01926787592291197,27.53620825306669,19.332720858411136
astronaut,blocks16,1,0.1625970359915314,300,1992843.1472147082,6.708947190691501e-05,0.00957505430839978,27.21101736751513,19.435908018333443
astronaut,blocks16,1,0.1625970359915314,500,1992639.0393640234,1.692281917588732e-05,0.0030774364229592386,27.268549670701503,19.417562813001176
astronaut,blocks16,1,0.1625970359915314,750,1992620.356256063,4.403640033923477e-06,0.000933022053515907,27.317067909036446,19.40212196270845
astronaut,blocks16,1,0.1625970359915314,1000,1992617.4298779592,1.4081787224264729e-06,0.0003296114016414958,27.325686432032015,19.399382000526593
astronaut,blocks16,1,0.1625970359915314,1500,1992615.7815435473,3.09704551161546e-07,0.0,27.325448490846235,19.399457634120772
astronaut,blocks16,2,0.1625970359915314,10,2675573.6442571944,0.007733392138530154,0.3567983098027293,120.91233137720765,6.48139170627333
astronaut,blocks16,2,0.1625970359915314,25,2421806.7853576075,0.005738941198491842,0.2737140584852144,93.58533063279974,8.706648028043256
astronaut,blocks16,2,0.1625970359915314,50,2177914.052171348,0.004346849614958792,0.16658069324717997,59.60195354115702,12.625593716478221
astronaut,blocks16,2,0.1625970359915314,100,2019699.4899311333,0.0020792760210897247,0.05447276109402323,30.688675219002114,18.39124078790534
astronaut,blocks16,2,0.1625970359915314,200,2003547.9524850044,0.00022378028296352398,0.019920657646253885,28.507006954807164,19.031771174974935
astronaut,blocks16,2,0.1625970359915314,300,2002649.9598929768,6.9733680783641e-05,0.010069799232219089,28.262623632182535,19.106554105922342
astronaut,blocks16,2,0.1625970359915314,500,2002464.730912184,1.8171023397027004e-05,0.003289224807782262,28.134801358425914,19.14592654409234
astronaut,blocks16,2,0.1625970359915314,750,2002446.386963526,4.782683612525588e-06,0.0009339067521410367,28.15695966918788,19.13908843321176
astronaut,blocks16,2,0.1625970359915314,1000,2002443.5722825923,1.3968225268897485e-06,0.0002811507247716594,28.17027627755275,19.1349814824331
astronaut,blocks16,2,0.1625970359915314,1500,2002441.8298034584,1.978618505010036e-07,0.0,28.17614636520406,19.133171715945785
astronaut,blocks32,0,0.1600161306583325,10,2359894.1821802175,0.005412647315653204,0.4111242830477755,142.36320209486368,5.0628486530502235
