image,noise_sigma,noise_seed,method,psnr_hole,rmse_hole,psnr_known,rmse_known,psnr_full
camera,0,0,noisy_observation,4.011598664267853,160.6794169731066,inf,0.0,11.907749066818047
camera,0,0,harmonic,20.954867657503115,22.84529642611733,inf,0.0,28.851018060053306
camera,0,0,biharmonic,20.331156375811595,24.546092226107426,inf,0.0,28.227306778361786
camera,0,0,tv_shipped,19.691363716094475,26.422383677496228,86.14243100401143,0.012572412745535196,27.587509044439646
camera,5,0,noisy_observation,4.011598664267853,160.6794169731066,34.21280964619041,4.964776449072288,11.886404554691712
camera,5,0,harmonic,20.95861213178881,22.83544997487696,34.21280964619041,4.964776449072288,27.906791908806994
camera,5,0,biharmonic,20.415736406773924,24.308231297764472,34.21280964619041,4.964776449072288,27.465159308702486
camera,5,0,tv_shipped,19.639472281162377,26.580709334763903,34.21285857240952,4.964748483363953,26.816681256968693
camera,5,1,noisy_observation,4.011598664267853,160.6794169731066,34.217407386833216,4.962149117274932,11.886427084155823
camera,5,1,harmonic,20.931772580558594,22.906121046758795,34.217407386833216,4.962149117274932,27.886099246809195
camera,5,1,biharmonic,20.11463813285048,25.16565704525028,34.217407386833216,4.962149117274932,27.216666742511965
camera,5,1,tv_shipped,19.643650916858007,26.567924877151462,34.21747008571364,4.962113298253024,26.82092593230326
camera,5,2,noisy_observation,4.011598664267853,160.6794169731066,34.23229145229456,4.9536533026632235,11.886499855237581
camera,5,2,harmonic,20.93771353695803,22.890459123411603,34.23229145229456,4.9536533026632235,27.893782304402365
camera,5,2,biharmonic,20.007087463028412,25.479201141258116,34.23229145229456,4.9536533026632235,27.129337394593303
camera,5,2,tv_shipped,19.62825708242439,26.61505244654455,34.23230222713281,4.9536471576645855,26.810129589948538
camera,15,0,noisy_observation,4.011598664267853,160.6794169731066,24.830704511469555,14.621938565135329,11.726011035383529
camera,15,0,harmonic,20.808070291709136,23.234678412129696,24.830704511469555,14.621938565135329,23.870134332071054
camera,15,0,biharmonic,19.67241566781342,26.48008635393996,24.830704511469555,14.621938565135329,23.463354606750894
camera,15,0,tv_shipped,19.35493531199663,27.465873458578177,24.830717832252326,14.621916140775124,23.33722499840801
camera,15,1,noisy_observation,4.011598664267853,160.6794169731066,24.838064626557216,14.609553700524389,11.726312431752234
camera,15,1,harmonic,20.730083716078624,23.444231146933515,24.838064626557216,14.609553700524389,23.849269032048678
camera,15,1,biharmonic,18.87587721856488,29.0232684939249,24.838064626557216,14.609553700524389,23.140439150960567
camera,15,1,tv_shipped,19.420770542226172,27.25848115983805,24.838052830840187,14.609573540780895,23.36822095346944
camera,15,2,noisy_observation,4.011598664267853,160.6794169731066,24.85342190124534,14.583745785552566,11.726939736106566
camera,15,2,harmonic,20.751548062200442,23.38636789301025,24.85342190124534,14.583745785552566,23.866658349165164
camera,15,2,biharmonic,18.644244455140544,29.807665069417197,24.85342190124534,14.583745785552566,23.047033934881544
camera,15,2,tv_shipped,19.40721665479038,27.301049832845823,24.853429972306497,14.5837322341198,23.371920397496687
camera,30,0,noisy_observation,4.011598664267853,160.6794169731066,19.184530794095338,28.01003430549124,11.275096578288064
camera,30,0,harmonic,20.250745659641805,24.77438586130435,19.184530794095338,28.01003430549124,19.340772780850287
camera,30,0,biharmonic,17.554992129940526,33.79018534307755,19.184530794095338,28.01003430549124,18.87486316035613
camera,30,0,tv_shipped,18.71971881795432,29.549779160177728,19.184542350069595,28.00999704010639,19.105625508223333
camera,30,1,noisy_observation,4.011598664267853,160.6794169731066,19.19296667082059,27.98284371252923,11.276239187835609
camera,30,1,harmonic,20.1177150065405,25.156743987602216,19.19296667082059,27.98284371252923,19.330320519454833
camera,30,1,biharmonic,16.529352305396884,38.02529265104717,19.19296667082059,27.98284371252923,18.63377205026498
camera,30,1,tv_shipped,18.83032771813549,29.17586861065775,19.192971329655993,27.982828703424406,19.132007592214144
camera,30,2,noisy_observation,4.011598664267853,160.6794169731066,19.214841384040263,27.912459840510337,11.279193114254593
camera,30,2,harmonic,20.161788145490746,25.02941926366045,19.214841384040263,27.912459840510337,19.355194451760077
camera,30,2,biharmonic,16.268563425735802,39.18429245174697,19.214841384040263,27.912459840510337,18.579353464879922
camera,30,2,tv_shipped,18.83373451746973,29.164427429187462,19.2148392997455,27.91246653847718,19.150657646577137
astronaut,0,0,noisy_observation,3.9044115643126327,162.67454557329074,inf,0.0,11.800561966862826
